RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1811/7855MB (lfb 1264x4MB) CPU [57%@2033,15%@2034,6%@2035,55%@2034,46%@2035,60%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 160104/167695 VDD_CPU 3668/4030 VDD_GPU 991/1003 VDD_SOC 3866/4103 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [55%@2033,19%@2035,6%@2035,64%@2033,50%@2034,60%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161591/167693 VDD_CPU 3767/4030 VDD_GPU 892/1003 VDD_SOC 3965/4103 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2033,23%@2035,14%@2035,64%@2034,50%@2034,60%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 164565/167692 VDD_CPU 3962/4030 VDD_GPU 892/1003 VDD_SOC 3962/4103 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2034,22%@2036,7%@2036,60%@2034,47%@2036,64%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 163078/167691 VDD_CPU 3863/4030 VDD_GPU 892/1003 VDD_SOC 3962/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [50%@2035,17%@2035,13%@2035,57%@2033,52%@2033,58%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.8C VDD_IN 162583/167690 VDD_CPU 3665/4030 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2032,18%@2035,5%@2034,58%@2034,56%@2033,62%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 162583/167689 VDD_CPU 3764/4030 VDD_GPU 991/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2034,20%@2034,13%@2034,61%@2036,44%@2034,58%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.6C VDD_IN 161591/167687 VDD_CPU 3767/4030 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2033,17%@2035,5%@2035,66%@2029,50%@2038,59%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167685 VDD_CPU 3665/4030 VDD_GPU 991/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [57%@2036,24%@2034,10%@2035,65%@2036,44%@2034,61%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 164070/167684 VDD_CPU 3863/4030 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [48%@2035,25%@2034,6%@2034,66%@2036,47%@2034,64%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167682 VDD_CPU 3668/4029 VDD_GPU 892/1003 VDD_SOC 3866/4102 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2034,18%@2035,5%@2035,64%@2034,45%@2034,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 159608/167680 VDD_CPU 3668/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [53%@2034,20%@2035,3%@2036,66%@2034,52%@2037,61%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 160600/167679 VDD_CPU 3665/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2032,22%@2035,5%@2035,68%@2035,52%@2032,56%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 161096/167677 VDD_CPU 3665/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2033,20%@2034,5%@2036,63%@2033,46%@2036,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 158617/167675 VDD_CPU 3469/4029 VDD_GPU 892/1003 VDD_SOC 3866/4102 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [49%@2034,26%@2035,1%@2035,66%@2030,50%@2038,63%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 159608/167673 VDD_CPU 3668/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [57%@2030,24%@2034,6%@2036,67%@2029,37%@2034,62%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162583/167671 VDD_CPU 3863/4029 VDD_GPU 892/1003 VDD_SOC 3962/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2036,20%@2035,7%@2036,63%@2035,47%@2035,57%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 159608/167669 VDD_CPU 3568/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2034,20%@2036,2%@2035,67%@2034,50%@2033,61%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167667 VDD_CPU 3568/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2035,23%@2035,3%@2035,67%@2034,47%@2032,60%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161591/167666 VDD_CPU 3668/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2034,20%@2036,6%@2035,64%@2034,50%@2032,62%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 163574/167665 VDD_CPU 3767/4029 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [61%@2032,16%@2034,11%@2035,66%@2033,47%@2033,59%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167663 VDD_CPU 3665/4028 VDD_GPU 892/1003 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [58%@2034,19%@2035,10%@2034,64%@2035,52%@2034,62%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 164070/167662 VDD_CPU 3863/4028 VDD_GPU 892/1003 VDD_SOC 3962/4102 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [57%@2032,15%@2034,8%@2035,64%@2035,54%@2034,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 161591/167661 VDD_CPU 3668/4028 VDD_GPU 892/1002 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2034,15%@2035,5%@2033,65%@2033,43%@2034,59%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.8C VDD_IN 156634/167658 VDD_CPU 3469/4028 VDD_GPU 793/1002 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [61%@2035,20%@2035,12%@2035,66%@2033,48%@2035,59%@2037] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57C PMIC@100C thermal@59.8C VDD_IN 162087/167657 VDD_CPU 3764/4028 VDD_GPU 892/1002 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [61%@2034,16%@2035,4%@2035,67%@2035,51%@2033,62%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161591/167655 VDD_CPU 3668/4028 VDD_GPU 991/1002 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [62%@2034,22%@2035,10%@2033,60%@2034,44%@2035,55%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162583/167654 VDD_CPU 3764/4028 VDD_GPU 892/1002 VDD_SOC 3962/4102 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2032,21%@2035,8%@2035,58%@2036,48%@2034,56%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160104/167652 VDD_CPU 3568/4028 VDD_GPU 892/1002 VDD_SOC 3965/4102 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [57%@2033,22%@2036,10%@2034,62%@2033,55%@2037,61%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.6C VDD_IN 166052/167651 VDD_CPU 3962/4028 VDD_GPU 991/1002 VDD_SOC 3962/4102 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2033,18%@2036,8%@2036,58%@2034,48%@2033,61%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162087/167650 VDD_CPU 3764/4028 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2031,19%@2034,11%@2035,65%@2034,47%@2033,61%@2037] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 161096/167648 VDD_CPU 3668/4028 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2034,25%@2035,8%@2035,62%@2034,45%@2035,65%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 160600/167646 VDD_CPU 3668/4028 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [56%@2034,20%@2034,5%@2034,65%@2034,52%@2036,59%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162087/167645 VDD_CPU 3764/4027 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2034,25%@2036,11%@2036,65%@2033,47%@2034,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 164565/167644 VDD_CPU 3863/4027 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [63%@2031,17%@2034,10%@2034,53%@2033,51%@2034,56%@2040] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167643 VDD_CPU 3665/4027 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [64%@2034,14%@2036,9%@2036,58%@2035,52%@2035,61%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 164070/167642 VDD_CPU 3863/4027 VDD_GPU 991/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2032,24%@2035,10%@2035,56%@2032,50%@2033,61%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 164070/167641 VDD_CPU 3863/4027 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2032,16%@2035,12%@2035,56%@2046,46%@2034,59%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167639 VDD_CPU 3665/4027 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2035,20%@2035,11%@2034,61%@2032,54%@2035,59%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 161591/167638 VDD_CPU 3764/4027 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [53%@2034,19%@2035,10%@2036,59%@2035,48%@2033,62%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167636 VDD_CPU 3764/4027 VDD_GPU 892/1002 VDD_SOC 3866/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2035,18%@2035,10%@2035,60%@2033,53%@2032,55%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.8C VDD_IN 160600/167634 VDD_CPU 3668/4027 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2032,21%@2035,7%@2034,63%@2034,42%@2033,58%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167632 VDD_CPU 3568/4027 VDD_GPU 991/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2034,21%@2034,6%@2033,56%@2031,45%@2034,62%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167631 VDD_CPU 3568/4027 VDD_GPU 991/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [58%@2034,21%@2034,10%@2034,56%@2033,44%@2032,57%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160104/167629 VDD_CPU 3764/4027 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2033,21%@2034,7%@2036,61%@2033,51%@2035,58%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162583/167627 VDD_CPU 3764/4027 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2035,14%@2035,12%@2035,61%@2035,49%@2033,57%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167626 VDD_CPU 3767/4027 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [62%@2034,17%@2035,6%@2035,55%@2032,48%@2035,57%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161591/167624 VDD_CPU 3665/4026 VDD_GPU 991/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [61%@2034,19%@2035,5%@2035,57%@2035,48%@2036,59%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167622 VDD_CPU 3668/4026 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [57%@2033,16%@2035,9%@2034,61%@2033,45%@2031,59%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160104/167620 VDD_CPU 3568/4026 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2033,19%@2036,7%@2034,56%@2034,49%@2034,60%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 160600/167619 VDD_CPU 3668/4026 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2033,22%@2033,10%@2035,61%@2039,51%@2033,58%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 163078/167618 VDD_CPU 3764/4026 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [63%@2033,15%@2034,12%@2036,54%@2034,44%@2034,59%@2031] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167616 VDD_CPU 3668/4026 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [47%@2031,14%@2035,8%@2035,59%@2033,59%@2035,56%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 158617/167614 VDD_CPU 3568/4026 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3986/4057
